platform,commit,operation,scenario,tool,sample_index,sample_ms,p50_ms,p95_ms
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,send_keys_detached_round_trip,Send keys to pane/window,zellij,8,16.397,16.397,64.014
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,send_keys_detached_round_trip,Send keys to pane/window,zellij,9,15.595,16.397,64.014
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,send_keys_detached_round_trip,Send keys to pane/window,zellij,10,16.579,16.397,64.014
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,send_keys_detached_round_trip,Send keys to pane/window,zellij,11,16.495,16.397,64.014
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,send_keys_detached_round_trip,Send keys to pane/window,zellij,12,16.169,16.397,64.014
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,send_keys_detached_round_trip,Send keys to pane/window,zellij,13,15.572,16.397,64.014
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,send_keys_detached_round_trip,Send keys to pane/window,zellij,14,64.014,16.397,64.014
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,0,0.721,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,1,1.329,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,2,1.22,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,3,1.386,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,4,1.335,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,5,1.316,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,6,1.28,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,7,0.928,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,8,1.068,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,9,1.782,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,10,1.795,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,11,1.636,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,12,2.151,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,13,1.908,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,14,1.267,1.329,2.151
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,0,3.357,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,1,3.343,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,2,3.38,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,3,3.34,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,4,3.339,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,5,4.123,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,6,3.438,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,7,3.374,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,8,3.354,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,9,3.356,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,10,3.363,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,11,3.338,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,12,3.345,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,13,3.338,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,14,3.471,3.356,4.123
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,0,16.089,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,1,15.491,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,2,16.475,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,3,16.815,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,4,16.041,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,5,16.695,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,6,16.37,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,7,16.36,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,8,16.044,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,9,16.386,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,10,16.265,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,11,16.098,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,12,16.676,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,13,16.255,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,14,15.48,16.265,16.815
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,0,3.334,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,1,3.322,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,2,3.863,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,3,3.276,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,4,3.333,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,5,3.261,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,6,3.262,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,7,3.348,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,8,1.226,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,9,3.325,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,10,3.285,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,11,3.319,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,12,1.244,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,13,3.356,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,14,3.623,3.322,3.863
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,0,7.535,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,1,7.457,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,2,7.441,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,3,7.777,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,4,7.439,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,5,7.501,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,6,7.447,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,7,7.511,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,8,7.369,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,9,7.352,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,10,3.752,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,11,7.401,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,12,3.873,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,13,7.48,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,14,7.369,7.441,7.777
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,0,1.917,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,1,1.582,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,2,3.464,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,3,3.59,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,4,3.496,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,5,4.335,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,6,3.728,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,7,1.904,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,8,3.877,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,9,3.501,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,10,3.258,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,11,3.613,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,12,1.836,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,13,3.697,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,14,3.611,3.501,4.335
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,0,3.689,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,1,3.543,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,2,3.613,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,3,3.568,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,4,3.6,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,5,3.564,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,6,4.482,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,7,3.56,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,8,3.589,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,9,4.369,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,10,4.836,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,11,3.568,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,12,3.564,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,13,4.767,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,14,3.59,3.59,4.836
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,0,15.644,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,1,15.593,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,2,15.831,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,3,16.729,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,4,16.309,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,5,15.562,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,6,16.638,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,7,15.541,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,8,15.982,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,9,16.102,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,10,15.547,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,11,15.512,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,12,15.502,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,13,15.494,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,14,15.528,15.593,16.729
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,0,1.328,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,1,1.274,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,2,3.384,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,3,3.343,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,4,1.868,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,5,0.977,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,6,2.04,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,7,1.313,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,8,1.782,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,9,1.334,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,10,1.219,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,11,3.253,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,12,1.278,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,13,1.341,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,14,1.244,1.334,3.384
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,0,3.798,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,1,3.368,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,2,3.319,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,3,1.872,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,4,3.32,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,5,3.353,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,6,3.317,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,7,3.735,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,8,3.308,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,9,3.428,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,10,3.843,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,11,3.351,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,12,3.347,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,13,3.371,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,14,4.371,3.353,4.371
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,0,1.446,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,1,3.414,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,2,1.971,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,3,1.392,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,4,1.343,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,5,1.292,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,6,1.225,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,7,1.237,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,8,1.281,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,9,3.308,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,10,1.11,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,11,0.89,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,12,1.28,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,13,1.253,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,14,3.887,1.292,3.887
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,0,3.361,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,1,7.425,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,2,3.355,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,3,3.518,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,4,3.362,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,5,3.463,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,6,3.34,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,7,3.347,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,8,3.302,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,9,3.419,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,10,3.35,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,11,4.017,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,12,3.345,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,13,3.906,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,14,7.344,3.362,7.425
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,0,16.109,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,1,15.81,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,2,9.141,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,3,15.525,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,4,8.992,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,5,15.546,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,6,16.454,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,7,15.503,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,8,16.499,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,9,16.208,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,10,15.549,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,11,15.566,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,12,15.489,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,13,63.957,15.566,63.957
linux,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,14,16.073,15.566,63.957
