platform,commit,operation,scenario,tool,sample_index,sample_ms,p50_ms,p95_ms
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,9,4.857,4.883,5.055
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,10,4.9,4.883,5.055
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,11,4.738,4.883,5.055
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,12,5.045,4.883,5.055
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,13,4.814,4.883,5.055
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,rmux,14,4.867,4.883,5.055
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,0,4.978,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,1,4.819,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,2,4.929,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,3,4.983,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,4,4.89,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,5,4.67,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,6,4.965,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,7,4.873,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,8,4.946,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,9,4.832,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,10,4.899,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,11,4.899,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,12,4.967,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,13,4.878,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,tmux,14,4.889,4.899,4.983
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,0,20.075,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,1,19.788,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,2,18.656,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,3,19.646,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,4,19.956,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,5,19.429,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,6,20.028,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,7,18.997,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,8,18.562,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,9,20.145,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,10,20.187,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,11,18.734,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,12,18.116,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,13,20.064,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_80x24,Capture visible output,zellij,14,20.061,19.788,20.187
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,0,4.936,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,1,4.315,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,2,4.823,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,3,4.748,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,4,4.528,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,5,4.629,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,6,5.096,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,7,5.003,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,8,4.701,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,9,4.648,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,10,5.006,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,11,4.993,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,12,4.636,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,13,4.605,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,14,4.967,4.748,5.096
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,0,4.512,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,1,4.96,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,2,4.924,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,3,4.963,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,4,4.944,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,5,5.006,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,6,4.988,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,7,4.937,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,8,4.902,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,9,4.934,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,10,5.038,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,11,5.011,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,12,5.026,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,13,4.938,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,14,4.984,4.96,5.038
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,0,11.763,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,1,6.009,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,2,5.716,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,3,6.127,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,4,5.962,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,5,5.626,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,6,7.298,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,7,5.637,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,8,9.903,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,9,11.271,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,10,5.332,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,11,5.253,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,12,5.165,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,13,5.159,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,rmux,14,5.064,5.716,11.763
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,0,11.29,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,1,10.376,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,2,6.447,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,3,5.914,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,4,9.431,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,5,11.348,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,6,5.709,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,7,5.137,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,8,5.073,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,9,4.762,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,10,5.065,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,11,5.104,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,12,4.84,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,13,5.175,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,tmux,14,5.125,5.175,11.348
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,0,19.682,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,1,20.563,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,2,18.107,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,3,19.956,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,4,19.28,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,5,21.096,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,6,23.095,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,7,40.101,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,8,36.519,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,9,18.633,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,10,19.086,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,11,20.098,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,12,20.198,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,13,20.254,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,list_windows_20,List tabs/windows,zellij,14,19.807,20.098,40.101
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,0,4.925,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,1,4.871,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,2,4.957,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,3,4.771,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,4,4.814,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,5,4.746,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,6,4.535,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,7,4.875,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,8,4.86,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,9,4.882,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,10,4.867,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,11,4.982,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,12,4.843,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,13,4.959,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,rmux,14,4.828,4.867,4.982
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,0,4.826,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,1,4.963,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,2,4.821,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,3,5.021,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,4,4.779,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,5,4.915,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,6,4.885,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,7,4.948,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,8,4.882,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,9,4.947,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,10,4.841,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,11,4.918,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,12,4.826,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,13,5.026,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,resize_pane_right_1,Grow pane by 1 cell,tmux,14,4.825,4.885,5.026
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,0,4.648,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,1,4.904,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,2,4.909,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,3,4.904,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,4,5.034,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,5,5.044,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,6,4.628,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,7,5.01,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,8,4.857,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,9,4.614,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,10,4.864,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,11,5.035,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,12,4.988,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,13,4.916,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,rmux,14,4.882,4.904,5.044
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,0,5.0,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,1,4.894,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,2,4.929,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,3,4.784,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,4,4.929,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,5,4.857,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,6,4.891,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,7,4.836,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,8,4.713,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,9,4.97,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,10,4.879,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,11,4.34,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,12,4.934,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,13,4.876,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,tmux,14,4.698,4.879,5.0
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,0,19.008,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,1,20.153,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,2,18.668,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,3,18.666,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,4,20.074,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,5,18.672,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,6,18.42,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,7,20.096,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,8,18.979,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,9,20.009,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,10,19.492,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,11,19.469,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,12,20.085,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,13,18.525,19.445,20.153
macos,e41a1867dec0a5c9db76a98b6b14229f15a2464b,kill_session,Terminate session,zellij,14,19.445,19.445,20.153
